mac,ext,timestamp,domain
9c:53:22:cc:e8:40,131.107.13.100,228326,unknown
9c:53:22:cc:e8:40,35.170.39.40,228367,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,228368,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,228375,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,228377,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,228380,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,228381,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,228382,unknown
9c:53:22:cc:e8:40,128.138.141.172,228383,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,228384,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,228392,unknown
9c:53:22:cc:e8:40,35.170.39.40,228422,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,228426,unknown
9c:53:22:cc:e8:40,129.6.15.28,228436,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,228442,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,228443,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,228446,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,228446,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,228449,unknown
9c:53:22:cc:e8:40,128.138.141.172,228451,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,228453,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,228458,unknown
9c:53:22:cc:e8:40,35.170.39.40,228477,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,228491,unknown
9c:53:22:cc:e8:40,129.6.15.28,228503,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,228508,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,228509,ntp.se
9c:53:22:cc:e8:40,3.208.160.215,228510,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,228510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,228510,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,228510,cloudflare.com
9c:53:22:cc:e8:40,3.208.160.215,228511,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,228513,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,228514,unknown
9c:53:22:cc:e8:40,128.138.141.172,228517,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,228519,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,228523,unknown
9c:53:22:cc:e8:40,35.170.39.40,228532,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,228557,unknown
9c:53:22:cc:e8:40,129.6.15.28,228568,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,228574,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,228574,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,228576,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,228579,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,228580,unknown
9c:53:22:cc:e8:40,128.138.141.172,228582,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,228587,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,228588,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,228588,unknown
9c:53:22:cc:e8:40,129.6.15.28,228632,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,228638,unknown
9c:53:22:cc:e8:40,103.76.40.123,228640,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,228642,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,228643,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,228643,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,228687,unknown
9c:53:22:cc:e8:40,35.170.39.40,228698,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,228710,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,228714,unknown
9c:53:22:cc:e8:40,129.6.15.29,228716,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,228717,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,228736,unknown
9c:53:22:cc:e8:40,35.170.39.40,228753,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,228764,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,228771,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,228776,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,228776,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,228786,unknown
9c:53:22:cc:e8:40,35.170.39.40,228808,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,228836,unknown
9c:53:22:cc:e8:40,128.138.140.44,228844,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,228849,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,228849,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,228850,unknown
9c:53:22:cc:e8:40,35.170.39.40,228863,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,228884,unknown
9c:53:22:cc:e8:40,129.6.15.28,228896,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,228902,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,228911,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,228913,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,228918,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,228932,unknown
9c:53:22:cc:e8:40,35.170.39.40,228973,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,228974,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,228980,unknown
9c:53:22:cc:e8:40,129.6.15.29,228980,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,228984,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,228985,unknown
9c:53:22:cc:e8:40,35.170.39.40,229028,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229029,unknown
9c:53:22:cc:e8:40,129.6.15.28,229029,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,229035,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,229043,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,229045,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,229078,unknown
9c:53:22:cc:e8:40,35.170.39.40,229083,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,229108,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,229114,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,229115,unknown
9c:53:22:cc:e8:40,128.138.141.172,229117,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,229128,unknown
9c:53:22:cc:e8:40,35.170.39.40,229138,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,229159,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,229168,ntp.se
9c:53:22:cc:e8:40,103.76.40.123,229178,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,229178,unknown
9c:53:22:cc:e8:40,162.159.200.1,229178,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,229193,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229227,unknown
9c:53:22:cc:e8:40,128.138.140.44,229244,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,229245,unknown
9c:53:22:cc:e8:40,129.6.15.29,229247,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,229247,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,229249,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229277,unknown
9c:53:22:cc:e8:40,129.6.15.28,229291,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,229297,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,229304,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,229307,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,229310,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,229326,unknown
9c:53:22:cc:e8:40,35.170.39.40,229359,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229375,unknown
9c:53:22:cc:e8:40,129.6.15.29,229377,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,229378,unknown
9c:53:22:cc:e8:40,128.138.140.44,229378,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,229407,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,229420,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,229423,unknown
9c:53:22:cc:e8:40,192.36.144.22,229429,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,229440,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,229444,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,229469,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229471,unknown
9c:53:22:cc:e8:40,129.6.15.29,229511,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,229513,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,229521,unknown
9c:53:22:cc:e8:40,35.170.39.40,229524,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,229557,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,229562,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,229570,unknown
9c:53:22:cc:e8:40,162.159.200.1,229571,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,229579,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,229580,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,229618,unknown
9c:53:22:cc:e8:40,35.170.39.40,229634,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,229636,unknown
9c:53:22:cc:e8:40,128.138.140.44,229643,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,229647,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,229668,unknown
9c:53:22:cc:e8:40,35.170.39.40,229689,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,229690,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,229693,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,229703,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,229713,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,229744,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229749,unknown
9c:53:22:cc:e8:40,35.170.39.40,229799,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229831,unknown
9c:53:22:cc:e8:40,35.170.39.40,229854,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,229904,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,229910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,229912,unknown
9c:53:22:cc:e8:40,128.138.141.172,229914,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,229919,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,229962,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,229965,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,229973,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,229979,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,229992,unknown
9c:53:22:cc:e8:40,35.170.39.40,230020,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,230028,unknown
9c:53:22:cc:e8:40,35.170.39.40,230075,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230075,unknown
9c:53:22:cc:e8:40,35.170.39.40,230130,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230159,unknown
9c:53:22:cc:e8:40,128.138.140.44,230166,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,230182,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,230185,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,230185,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,230223,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,230232,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,230234,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,230240,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230241,unknown
9c:53:22:cc:e8:40,103.76.40.123,230252,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,230293,unknown
9c:53:22:cc:e8:40,35.170.39.40,230295,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,230310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,230310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230324,unknown
9c:53:22:cc:e8:40,35.170.39.40,230350,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230406,unknown
9c:53:22:cc:e8:40,128.138.140.44,230429,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,230452,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,230460,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,230488,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,230490,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,230490,unknown
9c:53:22:cc:e8:40,192.36.144.22,230494,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,230516,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,230525,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,230550,unknown
9c:53:22:cc:e8:40,35.170.39.40,230571,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230572,unknown
9c:53:22:cc:e8:40,35.170.39.40,230626,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230656,unknown
9c:53:22:cc:e8:40,35.170.39.40,230681,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,230692,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,230716,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,230736,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230736,unknown
9c:53:22:cc:e8:40,162.159.200.1,230757,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.28,230758,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,230759,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,230791,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,230794,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,230813,unknown
9c:53:22:cc:e8:40,35.170.39.40,230846,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,230902,unknown
9c:53:22:cc:e8:40,35.170.39.40,230956,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,230965,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,230977,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,230985,unknown
9c:53:22:cc:e8:40,35.170.39.40,231011,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,231015,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,231022,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,231025,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,231060,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,231066,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231069,unknown
9c:53:22:cc:e8:40,35.170.39.40,231121,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231151,unknown
9c:53:22:cc:e8:40,35.170.39.40,231177,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,231228,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,231232,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231235,unknown
9c:53:22:cc:e8:40,129.6.15.29,231248,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,231276,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,231287,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,231288,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,231292,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,231318,unknown
9c:53:22:cc:e8:40,103.76.40.123,231323,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,231342,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,231351,unknown
9c:53:22:cc:e8:40,35.170.39.40,231397,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231399,unknown
9c:53:22:cc:e8:40,35.170.39.40,231452,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231480,unknown
9c:53:22:cc:e8:40,128.138.140.44,231486,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,231507,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,231520,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,231541,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,231552,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,231556,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,231562,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231563,unknown
9c:53:22:cc:e8:40,103.76.40.123,231589,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,231615,unknown
9c:53:22:cc:e8:40,35.170.39.40,231617,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231643,unknown
9c:53:22:cc:e8:40,35.170.39.40,231672,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231726,unknown
9c:53:22:cc:e8:40,35.170.39.40,231727,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,231748,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,231782,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,231789,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,231802,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,231809,unknown
9c:53:22:cc:e8:40,129.6.15.28,231816,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,231817,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,231838,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,231853,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,231881,unknown
9c:53:22:cc:e8:40,35.170.39.40,231893,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,231959,unknown
9c:53:22:cc:e8:40,35.170.39.40,232003,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,232110,comcast.net
9c:53:22:cc:e8:40,131.107.13.100,232110,unknown
9c:53:22:cc:e8:40,3.208.160.215,232110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,232262,unknown
9c:53:22:cc:e8:40,35.170.39.40,232278,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,232282,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,232307,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,232331,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,232333,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,232346,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,232358,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,232388,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,232395,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,232408,unknown
9c:53:22:cc:e8:40,35.170.39.40,232443,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,232555,unknown
9c:53:22:cc:e8:40,35.170.39.40,232609,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,232704,unknown
9c:53:22:cc:e8:40,35.170.39.40,232719,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,232795,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,232829,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,232833,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,232833,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,232854,unknown
9c:53:22:cc:e8:40,192.36.144.22,232873,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,232876,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,232884,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,232885,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,232910,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,232939,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,232944,unknown
9c:53:22:cc:e8:40,35.170.39.40,232994,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,233006,unknown
9c:53:22:cc:e8:40,35.170.39.40,233049,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,233157,unknown
9c:53:22:cc:e8:40,35.170.39.40,233160,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,233308,unknown
9c:53:22:cc:e8:40,128.138.140.44,233312,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,233325,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,233348,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,233357,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,233380,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,233401,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,233406,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,233425,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,233434,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,233435,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,233458,unknown
9c:53:22:cc:e8:40,35.170.39.40,233490,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,233604,unknown
9c:53:22:cc:e8:40,35.170.39.40,233655,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,233752,unknown
9c:53:22:cc:e8:40,35.170.39.40,233765,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,233833,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,233876,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,233884,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,233887,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,233901,unknown
9c:53:22:cc:e8:40,3.208.160.215,233910,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,233910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,233910,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,233934,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,233939,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,233940,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,233949,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,233986,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,233998,unknown
9c:53:22:cc:e8:40,35.170.39.40,234041,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,234053,unknown
9c:53:22:cc:e8:40,35.170.39.40,234096,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,234199,unknown
9c:53:22:cc:e8:40,35.170.39.40,234206,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,234346,unknown
9c:53:22:cc:e8:40,128.138.140.44,234352,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,234371,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,234409,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,234417,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,234426,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,234470,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,234475,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,234480,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,234482,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,234487,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,234494,unknown
9c:53:22:cc:e8:40,35.170.39.40,234537,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,234644,unknown
9c:53:22:cc:e8:40,35.170.39.40,234647,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,234790,unknown
9c:53:22:cc:e8:40,35.170.39.40,234812,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,234866,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,234866,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,234866,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,234866,unknown
9c:53:22:cc:e8:40,129.6.15.29,234866,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,234866,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,234866,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,234867,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,234948,unknown
9c:53:22:cc:e8:40,35.170.39.40,234977,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235032,unknown
9c:53:22:cc:e8:40,35.170.39.40,235032,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235115,unknown
9c:53:22:cc:e8:40,103.76.40.123,235123,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,235124,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,235127,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.28,235127,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,235132,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,235134,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,235137,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,235138,unknown
9c:53:22:cc:e8:40,35.170.39.40,235143,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235198,unknown
9c:53:22:cc:e8:40,35.170.39.40,235253,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235282,unknown
9c:53:22:cc:e8:40,35.170.39.40,235308,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235367,unknown
9c:53:22:cc:e8:40,103.76.40.123,235388,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,235388,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,235394,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,235396,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,235397,unknown
9c:53:22:cc:e8:40,129.6.15.28,235399,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,235400,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,235418,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235451,unknown
9c:53:22:cc:e8:40,35.170.39.40,235473,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235534,unknown
9c:53:22:cc:e8:40,35.170.39.40,235583,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235617,unknown
9c:53:22:cc:e8:40,35.170.39.40,235638,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,235650,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,235652,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,235654,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,235654,unknown
9c:53:22:cc:e8:40,128.138.141.172,235658,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,235663,unknown
9c:53:22:cc:e8:40,129.6.15.29,235663,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,235693,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,235710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,235710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235712,unknown
9c:53:22:cc:e8:40,35.170.39.40,235748,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235763,unknown
9c:53:22:cc:e8:40,103.76.40.123,235780,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,235783,ntp.se
9c:53:22:cc:e8:40,168.61.215.74,235792,unknown
9c:53:22:cc:e8:40,128.138.140.44,235793,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,235795,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,235796,cloudflare.com
9c:53:22:cc:e8:40,128.138.141.172,235798,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,235804,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235812,unknown
9c:53:22:cc:e8:40,35.170.39.40,235859,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,235861,unknown
