mac,ext,timestamp,domain
e4:c3:2a:44:a9:e4,18.204.185.211,703811,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,705570,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,705570,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,707333,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,707525,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,709096,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,709285,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,710858,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,711044,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,712621,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,712803,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,714384,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,714563,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,716147,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,716322,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,717909,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,718081,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,719672,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,719840,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,721435,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,721600,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,723197,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,723359,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,724960,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,725119,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,726723,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,726878,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,728486,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,728637,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,730285,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,730445,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,732091,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,732256,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,733897,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,734064,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,735703,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,735873,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,737509,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,737684,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,739316,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,739492,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,741122,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,741300,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,742929,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,743109,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,744736,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,744918,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,746542,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,746728,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,748349,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,748539,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,750156,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,750349,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,751962,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,752159,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,753768,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,753968,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,755574,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,755775,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,757380,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,757384,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,759186,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,759193,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,760992,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,761003,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,762767,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,762777,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,764530,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,764536,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,766293,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,766295,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,768055,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,768250,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,769818,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,770010,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,771581,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,771769,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,773344,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,773528,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,775106,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,775288,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,776869,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,777047,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,778632,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,778806,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,780395,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,780566,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,782157,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,782325,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,783920,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,784084,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,785683,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,785844,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,787445,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,787603,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,789208,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,789362,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,790971,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,791122,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,792734,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,792881,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,794496,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,794640,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,796259,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,796400,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,798022,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,798159,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,799784,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,799918,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,801547,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,801678,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,803310,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,803437,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,805073,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,805197,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,806835,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,806956,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,808598,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,808715,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,810361,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,810475,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,812123,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,812234,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,813886,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,813994,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,815649,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,815753,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,817412,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,817512,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,819213,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,819321,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,821019,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,821133,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,822825,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,822941,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,824632,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,824753,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,826438,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,826563,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,828246,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,828373,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,830052,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,830183,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,831859,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,831992,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,833665,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,833800,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,835471,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,835610,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,837277,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,837420,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,839084,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,839231,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,840890,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,841040,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,842695,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,842850,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,844502,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,844658,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,846308,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,846466,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,848109,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,848266,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,849872,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,850025,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,851634,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,851784,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,853397,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,853544,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,855160,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,855303,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,856923,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,857062,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,858685,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,858822,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,860448,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,860581,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,862211,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,862341,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,863973,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,864100,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,865736,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,865859,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,867499,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,867619,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,869262,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,869378,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,871024,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,871137,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,872787,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,872897,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,874550,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,874656,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,876312,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,876415,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,878075,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,878175,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,879838,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,879934,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,881601,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,881693,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,883363,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,883453,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,885126,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,885212,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,886889,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,886972,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,888651,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,888731,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,890414,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,890490,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,892177,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,892249,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,893940,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,894009,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,895702,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,895768,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,897465,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,897528,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,899228,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,899287,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,900990,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,901046,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,902753,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,902806,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,904530,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,904582,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,906335,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,906392,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,908143,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,908203,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,909949,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,910011,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,911755,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,911822,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,913560,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,913635,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,915366,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,915445,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,917172,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,917251,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,918978,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,919061,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,920785,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,920870,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,922591,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,922680,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,924398,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,924490,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,926203,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,926300,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,928010,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,928108,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,929816,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,929916,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,931623,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,931728,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,933429,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,933538,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,935213,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,935319,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,936976,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,937078,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,938739,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,938838,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,940501,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,940597,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,942264,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,942356,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,944027,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,944116,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,945790,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,945875,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,947552,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,947634,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,949315,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,949394,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,951078,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,951153,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,952841,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,952913,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,954603,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,954672,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,956366,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,956432,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,958129,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,958191,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,959891,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,959950,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,961654,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,961710,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,963417,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,963469,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,965179,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,965228,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,966942,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,966988,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,968705,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,968747,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,970468,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,970507,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,972230,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,972266,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,973993,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,974025,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,975756,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,975785,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,977518,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,977544,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,979281,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,979304,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,981044,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,981063,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,982807,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,982822,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,984569,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,984582,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,986332,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,986341,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,988095,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,988100,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,989858,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,989860,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,991621,colorado.edu
e4:c3:2a:44:a9:e4,34.227.156.174,991623,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,993426,nist.gov
e4:c3:2a:44:a9:e4,18.204.185.211,993429,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,995232,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,995239,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,995799,cloudflare.com
e4:c3:2a:44:a9:e4,18.213.11.102,995799,amazonaws.com
e4:c3:2a:44:a9:e4,64.142.54.12,1232826,ntfo.org
e4:c3:2a:44:a9:e4,52.7.246.27,1232826,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,1234587,cloudflare.com
e4:c3:2a:44:a9:e4,23.23.147.111,1234781,amazonaws.com
e4:c3:2a:44:a9:e4,129.146.193.200,1236350,unknown
e4:c3:2a:44:a9:e4,23.23.147.111,1236541,amazonaws.com
e4:c3:2a:44:a9:e4,142.202.190.19,1238113,ns4v.icu
e4:c3:2a:44:a9:e4,23.23.147.111,1238300,amazonaws.com
e4:c3:2a:44:a9:e4,204.93.207.12,1239876,ntfo.org
e4:c3:2a:44:a9:e4,23.23.147.111,1240059,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,1241638,cloudflare.com
e4:c3:2a:44:a9:e4,23.23.147.111,1241819,amazonaws.com
e4:c3:2a:44:a9:e4,45.79.111.167,1243401,linode.com
e4:c3:2a:44:a9:e4,23.23.147.111,1243578,amazonaws.com
e4:c3:2a:44:a9:e4,152.70.159.102,1245164,unknown
e4:c3:2a:44:a9:e4,23.23.147.111,1245337,amazonaws.com
e4:c3:2a:44:a9:e4,198.60.22.240,1246926,xmission.com
e4:c3:2a:44:a9:e4,23.23.147.111,1247097,amazonaws.com
e4:c3:2a:44:a9:e4,168.61.215.74,1248689,unknown
e4:c3:2a:44:a9:e4,23.23.147.111,1248856,amazonaws.com
e4:c3:2a:44:a9:e4,23.155.224.39,1250452,raptorengineering.com
e4:c3:2a:44:a9:e4,23.23.147.111,1250615,amazonaws.com
e4:c3:2a:44:a9:e4,64.246.132.14,1252215,inoc.net
e4:c3:2a:44:a9:e4,23.23.147.111,1252375,amazonaws.com
e4:c3:2a:44:a9:e4,74.6.168.73,1253977,yahoo.com
e4:c3:2a:44:a9:e4,23.23.147.111,1254134,amazonaws.com
e4:c3:2a:44:a9:e4,99.96.69.15,1255769,sbcglobal.net
e4:c3:2a:44:a9:e4,23.23.147.111,1255931,amazonaws.com
e4:c3:2a:44:a9:e4,129.250.35.250,1257575,ntt.net
e4:c3:2a:44:a9:e4,23.23.147.111,1257742,amazonaws.com
e4:c3:2a:44:a9:e4,216.229.4.66,1259381,ellipse.net
e4:c3:2a:44:a9:e4,23.23.147.111,1259550,amazonaws.com
e4:c3:2a:44:a9:e4,207.244.103.95,1261188,301-moved.de
e4:c3:2a:44:a9:e4,23.23.147.111,1261360,amazonaws.com
e4:c3:2a:44:a9:e4,162.248.241.94,1262994,backplanedns.org
e4:c3:2a:44:a9:e4,23.23.147.111,1263164,amazonaws.com
e4:c3:2a:44:a9:e4,69.164.213.136,1264802,richiemcintosh.com
e4:c3:2a:44:a9:e4,23.23.147.111,1264975,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,1266610,cloudflare.com
e4:c3:2a:44:a9:e4,23.23.147.111,1266784,amazonaws.com
e4:c3:2a:44:a9:e4,5.78.71.97,1268417,txryan.com
e4:c3:2a:44:a9:e4,23.23.147.111,1268596,amazonaws.com
e4:c3:2a:44:a9:e4,5.161.111.190,1270224,your-server.de
e4:c3:2a:44:a9:e4,23.23.147.111,1270405,amazonaws.com
e4:c3:2a:44:a9:e4,162.159.200.123,1272030,cloudflare.com
e4:c3:2a:44:a9:e4,23.23.147.111,1272217,amazonaws.com
e4:c3:2a:44:a9:e4,12.167.151.1,1273837,unknown
e4:c3:2a:44:a9:e4,23.23.147.111,1274028,amazonaws.com
e4:c3:2a:44:a9:e4,45.45.184.14,1275645,hflnetworks.net
e4:c3:2a:44:a9:e4,23.23.147.111,1275838,amazonaws.com
e4:c3:2a:44:a9:e4,50.18.44.198,1277451,brandonenright.net
e4:c3:2a:44:a9:e4,23.23.147.111,1277647,amazonaws.com
e4:c3:2a:44:a9:e4,204.2.134.162,1279258,latt.net
e4:c3:2a:44:a9:e4,23.23.147.111,1279258,amazonaws.com
e4:c3:2a:44:a9:e4,167.248.49.102,1281036,allophone.net
e4:c3:2a:44:a9:e4,23.23.147.111,1281231,amazonaws.com
e4:c3:2a:44:a9:e4,172.107.84.94,1282799,unknown
e4:c3:2a:44:a9:e4,23.23.147.111,1282991,amazonaws.com
e4:c3:2a:44:a9:e4,69.89.207.199,1284562,wiktel.com
e4:c3:2a:44:a9:e4,23.23.147.111,1284750,amazonaws.com
e4:c3:2a:44:a9:e4,204.17.205.27,1286324,rellim.com
e4:c3:2a:44:a9:e4,128.138.140.44,1286327,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1286510,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1288088,colorado.edu
