mac,ext,timestamp,domain
9c:53:22:9b:dd:10,128.138.140.44,759935,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,759949,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,761740,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,761750,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,763545,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,763551,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,765350,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,765352,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,767155,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,767353,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,768960,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,769153,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,770765,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,770954,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,772570,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,772755,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,774375,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,774556,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,776180,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,776357,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,777985,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,778158,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,779790,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,779958,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,781595,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,781759,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,783400,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,783560,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,785205,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,785361,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,787010,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,787163,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,788815,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,788964,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,790620,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,790765,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,792425,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,792566,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,794230,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,794367,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,796035,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,796167,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,797840,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,797968,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,799645,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,799769,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,801450,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,801570,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,803256,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,803371,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,805061,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,805172,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,806866,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,806972,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,808671,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,808773,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,810476,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,810574,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,812281,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,812375,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,814086,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,814180,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,815891,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,815980,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,817696,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,817781,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,819501,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,819582,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,821306,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,821383,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,823111,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,823184,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,824916,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,824984,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,826721,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,826785,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,828526,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,828586,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,830331,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,830387,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,832136,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,832188,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,833941,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,833988,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,835746,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,835789,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,837551,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,837590,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,839356,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,839391,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,841161,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,841192,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,842966,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,842993,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,844771,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,844793,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,846576,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,846594,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,848381,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,848395,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,850186,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,850196,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,851991,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,851997,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,853796,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,853797,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,855601,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,855798,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,857406,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,857599,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,859211,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,859400,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,861016,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,861201,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,862821,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,863002,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,864626,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,864802,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,866431,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,866603,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,868236,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,868404,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,870041,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,870205,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,871846,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,872006,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,873651,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,873807,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,875456,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,875607,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,877261,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,877408,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,879066,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,879209,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,880871,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,881010,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,882676,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,882811,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,884481,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,884611,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,886286,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,886412,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,888091,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,888213,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,889896,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,890014,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,891702,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,891815,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,893507,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,893616,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,895312,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,895417,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,897117,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,897217,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,898922,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,899018,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,900727,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,900819,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,902532,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,902620,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,904337,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,904421,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,906142,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,906222,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,907947,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,908022,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,909752,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,909823,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,911557,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,911624,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,913362,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,913425,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,915167,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,915226,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,916972,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,917026,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,918777,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,918827,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,920582,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,920628,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,922387,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,922429,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,924192,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,924230,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,925997,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,926031,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,927802,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,927831,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,929607,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,929632,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,931412,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,931433,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,933217,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,933234,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,935022,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,935035,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,936827,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,936835,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,938632,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,938636,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,940437,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,940437,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,942242,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,942438,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,944047,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,944239,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,945852,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,946040,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,947657,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,947841,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,949462,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,949641,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,951267,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,951442,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,953072,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,953243,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,954877,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,955044,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,956682,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,956845,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,958487,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,958645,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,960292,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,960446,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,962097,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,962247,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,963902,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,964048,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,965707,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,965849,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,967512,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,967649,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,969317,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,969450,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,971122,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,971251,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,972927,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,973052,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,974732,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,974853,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,976538,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,976654,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,978343,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,978454,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,980148,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,980255,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,981953,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,982056,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,983758,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,983857,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,985563,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,985658,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,987368,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,987459,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,989173,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,989259,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,990978,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,991060,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,992783,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,992861,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,994588,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,994662,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,996393,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,996463,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,998198,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,998263,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1000003,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1000064,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1001808,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1001865,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1003613,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1003666,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1005418,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1005467,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1007223,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1007267,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1009028,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1009068,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1010833,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1010869,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1012638,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1012670,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1014443,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1014471,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1016248,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1016272,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1018053,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1018072,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1019858,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1019873,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1021663,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1021674,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1023468,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1023475,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1025273,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1025276,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1027078,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1027277,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1028883,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1029077,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1030688,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1030878,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1032493,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1032679,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1034298,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1034480,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1036103,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1036281,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1037908,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1038082,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1039713,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1039882,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1041518,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1041683,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1043323,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1043484,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1045128,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1045285,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1046933,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1047086,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1048738,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1048887,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1050543,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1050687,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1052348,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1052488,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1054153,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1054289,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1055958,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1056090,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1057763,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1057891,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1059568,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1059692,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1061373,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1061492,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1063178,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1063293,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1064984,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1065094,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1066789,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1066895,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1068594,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1068696,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1070399,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1070497,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1072204,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1072297,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1074009,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1074098,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1075814,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1075899,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1077619,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1077700,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1079424,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1079501,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1081229,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1081301,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1083034,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1083102,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1084839,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1084903,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1086644,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1086704,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1088449,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1088505,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1090254,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1090306,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1092059,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1092106,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1093864,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1093907,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1095669,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1095708,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1097474,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1097509,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1099279,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1099310,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1101084,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1101111,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1102889,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1102912,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1104694,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1104712,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1106499,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1106513,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1108304,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1108314,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1110109,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1110115,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1111914,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1111916,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1113719,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1113917,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1115524,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1115717,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1117329,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1117518,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1119134,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1119319,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1120939,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1121120,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1122744,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1122921,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1124549,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1124721,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1126354,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1126522,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1128159,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1128323,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1129964,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1130124,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1131769,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1131925,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1133574,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1133726,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1135379,nist.gov
